unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
0,1,0.0,Head,-0.060650963336229324,-0.12223289161920547,1.0616849660873413,-0.07251259684562683,-0.3246425688266754,1.0816936492919922,0.05129595100879669,0.9953591823577881,-0.025256244465708733,0.07740135490894318,174.2934229385457,-9.013975671263308,-2.456834625822631,0.0,0.0,0.0,0.0
0,1,0.0,Hips,0.02947395108640194,-0.06476780772209167,0.6864036321640015,0.06940905749797821,-0.06147468090057373,0.8036934733390808,0.6662337183952332,0.5314464569091797,-0.26347145438194275,-0.4519735872745514,72.61418627412841,7.4310152980893855,-62.84245319464462,0.0,0.0,0.0,0.0
0,1,0.0,LeftArm,0.022211434319615364,-0.27040013670921326,0.9165136218070984,0.1536577343940735,-0.4287388324737549,0.6618981957435608,0.5022862553596497,-0.6969190835952759,0.07669412344694138,-0.5060932040214539,-88.75933962288038,-38.92976625003863,-52.27597979390564,0.0,0.0,0.0,0.0
0,1,0.0,LeftFoot,0.11212757974863052,-0.26025649905204773,0.28335627913475037,0.12404387444257736,-0.35514071583747864,0.06247556209564209,0.5475958585739136,-0.8250312805175781,0.055071014910936356,-0.12817730009555817,-111.81996388362185,-8.695734959717612,-13.529054292853667,0.0,0.0,0.0,0.0
0,1,0.0,LeftForeArm,0.1536577343940735,-0.4287388324737549,0.6618981957435608,0.03177148848772049,-0.8137891888618469,0.3718450367450714,0.2924859821796417,-0.935559868812561,0.16512639820575714,-0.10914641618728638,-144.0746579747933,-6.17881110434156,-22.02414476173934,0.0,0.0,0.0,0.0
0,1,0.0,LeftHand,0.03177148848772049,-0.8137891888618469,0.3718450367450714,-0.18793624639511108,-0.6911469101905823,0.8007262349128723,0.18485534191131592,-0.14415283501148224,0.7675614953041077,0.5965718030929565,-75.69945785430404,152.88546540032635,0.04720668236082454,0.0,0.0,0.0,0.0
0,1,0.0,LeftLeg,-0.0010371103417128325,-0.4731146991252899,0.5072561502456665,0.11212757974863052,-0.26025649905204773,0.28335627913475037,0.8814572691917419,-0.31917622685432434,0.21568094193935394,-0.2732056975364685,-44.06075803380853,11.877828740246404,-39.26213350033521,0.0,0.0,0.0,0.0
0,1,0.0,LeftShoulder,-0.02231103554368019,-0.1507396101951599,1.0099947452545166,0.022211505100131035,-0.2704000771045685,0.9165135622024536,0.3417297303676605,-0.9106403589248657,-0.07155852764844894,-0.22098486125469208,-138.54430844534735,-26.832439135530112,-1.3296358072124383,0.0,0.0,0.0,0.0
0,1,0.0,LeftToeBase,0.12404387444257736,-0.35514071583747864,0.06247556209564209,0.12087079137563705,-0.5838215351104736,-0.01254681870341301,0.15751345455646515,-0.9868829846382141,0.011991490609943867,-0.033283431082963943,-161.80259155047983,-3.5497993623739554,-1.961000031233317,0.0,0.0,0.0,0.0
0,1,0.0,LeftUpLeg,0.08896820992231369,-0.15822447836399078,0.6051174998283386,-0.0010370730888098478,-0.4731143116950989,0.5072562098503113,0.16566252708435059,-0.9674944877624512,0.10924012959003448,0.15677042305469513,-162.2786830563864,19.849036869602926,-9.759144187069822,0.0,0.0,0.0,0.0
0,1,0.0,RightArm,-0.15604989230632782,0.04524988308548927,0.9782753586769104,-0.2812328338623047,0.2777324318885803,0.8139474391937256,0.4358358085155487,-0.3222484886646271,0.826928436756134,-0.14964191615581512,42.565298360317996,141.36432962910553,58.13228644111212,0.0,0.0,0.0,0.0
0,1,0.0,RightFoot,-0.1296725869178772,0.26244932413101196,0.28334900736808777,-0.3179328143596649,0.2984635531902313,0.1524924337863922,0.18422631919384003,-0.6076773405075073,0.7373260259628296,-0.23051954805850983,-145.67706133521332,-0.4866356637986289,-101.16206840084226,0.0,0.0,0.0,0.0
0,1,0.0,RightForeArm,-0.2812328338623047,0.2777324318885803,0.8139474391937256,-0.6406815052032471,0.02608404867351055,1.0447059869766235,0.319002240896225,0.8611608743667603,-0.38004955649375916,0.11046219617128372,148.91529500185138,-25.640605276308737,-40.38291631671552,0.0,0.0,0.0,0.0
0,1,0.0,RightHand,-0.6406815052032471,0.02608404867351055,1.0447059869766235,-0.2560507655143738,0.2738913595676422,1.2355746030807495,0.3552358150482178,0.49971437454223633,0.7897679209709167,0.018972476944327354,-27.269656619775553,147.17015434815644,-72.82088145879135,0.0,0.0,0.0,0.0
0,1,0.0,RightLeg,-0.34833091497421265,0.10952039808034897,0.49966874718666077,-0.12967246770858765,0.26244938373565674,0.283348947763443,0.8125075101852417,-0.2439926713705063,0.24987009167671204,-0.46675917506217957,-39.79196834972602,10.269066473709112,-63.477141693078885,0.0,0.0,0.0,0.0
0,1,0.0,RightShoulder,-0.06020675599575043,-0.08025963604450226,1.0122603178024292,-0.15604983270168304,0.04524996876716614,0.9782752990722656,0.3500491976737976,-0.3336668610572815,0.8751892447471619,0.013260692358016968,15.57928925148932,141.56927628534092,47.198335202648124,0.0,0.0,0.0,0.0
0,1,0.0,RightToeBase,-0.3179328143596649,0.2984635829925537,0.1524924337863922,-0.5360530018806458,0.37213194370269775,0.1818021535873413,0.10145469009876251,0.5841795206069946,-0.8052442073822021,-0.004814258776605129,-7.347704919461801,-170.92271092276607,72.50347573787168,0.0,0.0,0.0,0.0
0,1,0.0,RightUpLeg,-0.03817194700241089,0.03925050050020218,0.6152584552764893,-0.348330557346344,0.10952042043209076,0.4996688663959503,0.14975926280021667,-0.6210945248603821,0.7625002861022949,-0.10201583057641983,-159.9169129244227,5.834768072545671,-100.63688149518164,0.0,0.0,0.0,0.0
0,1,0.0,Spine,-0.019426392391324043,-0.1060841754078865,0.9528697729110718,-0.041882794350385666,-0.11563453078269958,1.0110766887664795,0.4779275059700012,0.7049145698547363,-0.4426368176937103,-0.28063061833381653,112.69397538038419,-1.5732742044354937,-63.204446390466124,0.0,0.0,0.0,0.0
