Frame,CommonProgress,EffectivePlaybackSpeed,LeftStepDistance,RightStepDistance,HandSeparation,ClosureStep,LeftVelocity,RightVelocity,AverageHandVelocity,ClosureVelocity
53,0,2,0,0,1.284039,0,0,0,0,0
54,0.024911,6.001544,0.016307,0.026228,1.247646,0.036393,5.872072,9.444484,7.658278,13.10483
55,0.051265,6.013595,0.017928,0.02377,1.211163,0.036482,6.468864,8.576488,7.522676,13.16344
56,0.079963,6.036924,0.019428,0.021676,1.174643,0.036521,7.037134,7.851354,7.444244,13.22837
57,0.106094,6.070726,0.019873,0.020189,1.138793,0.035849,7.238506,7.353848,7.296177,13.05793
58,0.130461,6.114195,0.019948,0.020249,1.102896,0.035897,7.318126,7.428471,7.373299,13.16884
59,0.156005,6.166527,0.019941,0.020219,1.066798,0.036098,7.37815,7.4809,7.429524,13.356
60,0.18291,6.226914,0.018244,0.020793,1.031185,0.035613,6.816359,7.7686,7.29248,13.30561
61,0.209282,6.294552,0.018279,0.019696,0.996129,0.035056,6.903644,7.438818,7.171231,13.23971
62,0.235078,6.368635,0.01924,0.017685,0.961769,0.03436,7.351779,6.757898,7.054839,13.12964
63,0.259085,6.448357,0.018648,0.018007,0.927853,0.033916,7.214784,6.967124,7.090954,13.12208
64,0.280767,6.532913,0.017609,0.01898,0.894415,0.033438,6.902299,7.439489,7.170894,13.10696
65,0.301503,6.621496,0.016693,0.018676,0.861663,0.032752,6.631812,7.419838,7.025825,13.0121
66,0.322673,6.713303,0.017196,0.017567,0.828798,0.032865,6.926525,7.076001,7.001263,13.23781
67,0.346386,6.807526,0.017509,0.016877,0.79572,0.033078,7.15164,6.893493,7.022567,13.51096
68,0.371007,6.90336,0.016354,0.016858,0.763338,0.032382,6.774051,6.982466,6.878259,13.41253
69,0.395242,7,0.015867,0.016743,0.73138,0.031957,6.663939,7.032261,6.8481,13.42213
70,0.417132,7.09664,0.015936,0.015992,0.700257,0.031123,6.785506,6.809266,6.797386,13.25222
71,0.436368,7.192474,0.015737,0.015841,0.669857,0.030401,6.791394,6.836341,6.813868,13.11937
72,0.456353,7.286697,0.014479,0.016098,0.640061,0.029796,6.330097,7.037868,6.683982,13.02671
73,0.479256,7.378504,0.014418,0.015563,0.610513,0.029548,6.383057,6.889696,6.636377,13.08133
74,0.502217,7.467087,0.016027,0.015357,0.57968,0.030832,7.180463,6.880356,7.03041,13.81359
75,0.52259,7.551643,0.016116,0.014141,0.550038,0.029643,7.302305,6.40718,6.854743,13.43115
76,0.542167,7.631365,0.01468,0.014087,0.521641,0.028397,6.721704,6.450258,6.585981,13.00237
77,0.565041,7.705448,0.014965,0.014059,0.492978,0.028662,6.918526,6.499687,6.709106,13.25138
78,0.588688,7.773086,0.015479,0.013799,0.464196,0.028783,7.219068,6.435876,6.827472,13.42389
79,0.612165,7.833473,0.015628,0.013314,0.435856,0.02834,7.345091,6.257924,6.801507,13.31997
80,0.634323,7.885804,0.015943,0.013406,0.407313,0.028542,7.543391,6.343017,6.943204,13.50477
81,0.652613,7.929274,0.014357,0.014576,0.379297,0.028016,6.830575,6.934639,6.882607,13.32886
82,0.67045,7.963076,0.013695,0.014979,0.351617,0.02768,6.543438,7.156496,6.849967,13.22525
83,0.689527,7.986405,0.013463,0.014944,0.324429,0.027188,6.451227,7.160961,6.806094,13.02811
84,0.709847,7.998456,0.013649,0.014985,0.297195,0.027234,6.550465,7.191432,6.870949,13.06958
85,0.731232,8.017833,0.0139,0.015571,0.269392,0.027803,6.686686,7.490704,7.088695,13.37532
86,0.751536,8.148149,0.013531,0.016058,0.241983,0.027409,6.614987,7.850595,7.232791,13.39978
87,0.769846,8.377229,0.01335,0.016625,0.215013,0.02697,6.709942,8.356176,7.533059,13.55618
88,0.786603,8.672153,0.012436,0.016785,0.188869,0.026144,6.470625,8.733786,7.602205,13.60373
89,0.806064,9,0.011584,0.019292,0.16368,0.025188,6.255368,10.41742,8.336394,13.60168
90,0.83567,9.327847,0.015654,0.023364,0.140245,0.023436,8.761134,13.07609,10.91861,13.11619
91,0.867647,9.622771,0.019108,0.022525,0.117946,0.022299,11.0322,13.00514,12.01867,12.87475
92,0.902495,9.851851,0.025348,0.023297,0.095146,0.022799,14.9832,13.77103,14.37711,13.47693
93,1,9.982167,0.066042,0.053944,0.073065,0.022081,39.55439,32.30896,35.93167,13.22503
