Frame,CommonProgress,EffectivePlaybackSpeed,LeftStepDistance,RightStepDistance,HandSeparation,ClosureStep,LeftVelocity,RightVelocity,AverageHandVelocity,ClosureVelocity
53,0,2,0,0,1.284039,0,0,0,0,0
54,0.05,2,0.034091,0.03978,1.221986,0.062053,4.090944,4.773637,4.432291,7.446342
55,0.100001,2,0.03483,0.036219,1.160212,0.061774,4.17965,4.346282,4.262966,7.412853
56,0.15,2,0.034846,0.032558,1.100096,0.060116,4.181532,3.907009,4.044271,7.213883
57,0.2,2,0.036638,0.032173,1.037378,0.062718,4.396572,3.860725,4.128648,7.526207
58,0.25,2,0.037476,0.032681,0.972323,0.065055,4.497138,3.921679,4.209408,7.806623
59,0.299999,2,0.036344,0.03128,0.908284,0.064038,4.361257,3.753566,4.057412,7.684615
60,0.35,2,0.033483,0.030738,0.846325,0.061959,4.017936,3.688583,3.853259,7.435133
61,0.4,2,0.03396,0.029647,0.784554,0.061771,4.075202,3.557596,3.816399,7.412567
62,0.45,2,0.035247,0.027741,0.72325,0.061303,4.229688,3.328964,3.779326,7.356405
63,0.500001,2,0.035163,0.028137,0.661128,0.062122,4.21959,3.376437,3.798014,7.454696
64,0.55,2,0.034939,0.029358,0.597837,0.063291,4.192708,3.522981,3.857845,7.594907
65,0.6,2,0.034993,0.028972,0.535327,0.062509,4.199205,3.476606,3.837906,7.501137
66,0.65,2,0.035455,0.027662,0.474647,0.060681,4.254545,3.319443,3.786994,7.281686
67,0.699999,2,0.034011,0.025836,0.418151,0.056495,4.081279,3.100321,3.5908,6.779441
68,0.75,2,0.032791,0.025254,0.364669,0.053482,3.934967,3.030486,3.482726,6.417865
69,0.8,2,0.032354,0.025125,0.313038,0.051631,3.882452,3.01504,3.448746,6.195721
70,0.85,2,0.033461,0.024685,0.262294,0.050744,4.015313,2.962256,3.488785,6.089297
71,0.900001,2,0.034871,0.024319,0.2125,0.049794,4.184571,2.918304,3.551438,5.975295
72,0.95,2,0.033201,0.024071,0.167194,0.045305,3.984079,2.888546,3.436312,5.436657
73,1,2,0.031479,0.022726,0.128826,0.038369,3.777459,2.727175,3.252317,4.604239
74,1,2,0.006029,0.00761,0.124526,0.0043,0.723521,0.913203,0.818362,0.515963
75,1,2,0.00577,0.007196,0.118974,0.005552,0.692449,0.863542,0.777996,0.666207
76,1,2,0.00568,0.007272,0.113681,0.005294,0.681585,0.87268,0.777132,0.635252
77,1,2,0.006388,0.006946,0.110416,0.003264,0.766591,0.833572,0.800082,0.391702
78,1,2,0.006346,0.00702,0.107426,0.002991,0.761571,0.842409,0.80199,0.358904
79,1,2,0.006472,0.007121,0.104373,0.003053,0.776695,0.854465,0.81558,0.366334
80,1,2,0.006314,0.007642,0.100041,0.004332,0.757648,0.917,0.837324,0.519793
81,1,2,0.005733,0.008907,0.093918,0.006123,0.687984,1.068866,0.878425,0.734765
82,1,2,0.005081,0.00914,0.088322,0.005596,0.609664,1.096832,0.853248,0.671561
83,1,2,0.004997,0.009196,0.084088,0.004234,0.599662,1.103522,0.851592,0.508049
84,1,2,0.00548,0.009401,0.080774,0.003314,0.657638,1.128117,0.892878,0.397629
85,1,2,0.006132,0.009998,0.078063,0.002711,0.735845,1.199786,0.967816,0.325342
86,1,2,0.006392,0.010959,0.075767,0.002296,0.766986,1.31506,1.041023,0.275575
87,1,2,0.006659,0.012162,0.074235,0.001532,0.799129,1.459403,1.129266,0.183862
88,1,2,0.005555,0.012218,0.0742,0.000034,0.666584,1.4662,1.066392,0.004128
89,1,2,0.004166,0.012337,0.075664,-0.001464,0.499901,1.480438,0.99017,-0.175633
90,1,2,0.010051,0.011636,0.076408,-0.000744,1.206171,1.396369,1.30127,-0.089301
91,1,2,0.00701,0.008964,0.075504,0.000903,0.841242,1.075681,0.958461,0.108419
92,1,2,0.004089,0.007697,0.074565,0.00094,0.49073,0.923659,0.707195,0.112742
93,1,2,0.007679,0.008252,0.073065,0.0015,0.921534,0.990229,0.955882,0.179976
